"Genotype_ID","Treatment_ID","Leaf_No","Blade_Length","Blade_Width","Sheath_Length","Surface_Area"
"M37W","CONTROL","2",NA,NA,NA,NA
"M37W","CONTROL","2",NA,NA,NA,NA
"Tx303","CONTROL","2",43,28,46,475.907
"Tx303","CONTROL","4",219,29,52,2092.028
"Mo18W","CONTROL","4",483,28,165,8027.679
"Mo18W","CONTROL","4",425,27,156,6751.848
"Mo18W","CONTROL","4",401,26,141,6448.102
"Mo18W","CONTROL","4",469,25,161,6473.843
"Mo18W","CONTROL","4",452,25,156,5554.402
"Mo18W","CONTROL","4",425,25,153,4592.918
"Mo18W","CONTROL","4",469,25,161,7433.587
"Mo18W","CONTROL","4",442,25,155,6266.833
"Mo18W","CONTROL","4",366,22,135,4048.204
"Mo18W","CONTROL","4",348,22,149,4897.801
"Mo18W","CONTROL","4",402,22,169,4785.022
"M37W","CONTROL","4",300,22,85,4211.811
"Mo18W","CONTROL","4",358,21,129,4930.288
"Mo18W","CONTROL","4",342,21,139,4342.819
"Mo18W","CONTROL","4",348,21,144,4781.978
"Mo18W","CONTROL","4",276,21,118,3644.639
"M37W","CONTROL","4",320,21,100,4751.721
"M37W","CONTROL","4",338,21,72,4979.532
"M37W","CONTROL","4",307,21,87,4231.477
"Tx303","CONTROL","3",87,21,47,666.518
"Mo18W","CONTROL","4",394,20,147,4899.62
"Mo18W","CONTROL","4",351,20,130,4244.752
"M37W","CONTROL","4",306,20,98,4205.818
"M37W","CONTROL","4",250,20,75,2849.333
"M37W","CONTROL","4",300,20,84,4440.07
"M37W","CONTROL","4",305,20,61,4346.138
"M37W","CONTROL","4",324,20,90,4576.146
"M37W","CONTROL","4",310,20,101,4256.398
"Mo18W","CONTROL","2",124,19,75,1306.723
"Mo18W","CONTROL","2",103,19,74,1116.371
"Mo18W","CONTROL","3",296,19,127,3463.408
"Mo18W","CONTROL","4",337,19,139,3982.287
"M37W","CONTROL","4",247,19,NA,2339.623
"M37W","CONTROL","4",316,19,92,4219.873
"Mo18W","CONTROL","3",310,18,125,3484.284
"Mo18W","CONTROL","3",309,18,141,3297.568
"Mo18W","CONTROL","3",282,18,122,3574.383
"Mo18W","CONTROL","3",314,18,118,3275.163
"M37W","CONTROL","4",287,18,62,3777.127
"M37W","CONTROL","4",316,18,50,3992.748
"M37W","CONTROL","4",310,18,71,3645.794
"M37W","CONTROL","3",215,18,70,2644.521
"M37W","CONTROL","3",195,18,68,2451.255
"Mo18W","CONTROL","3",264,17,113,2743.997
"Mo18W","CONTROL","3",297,17,120,3085.633
"Mo18W","CONTROL","3",334,17,135,3874.193
"M37W","CONTROL","3",195,17,70,2477.319
"M37W","CONTROL","3",212,17,72,2235.706
"M37W","CONTROL","3",201,17,68,2636.156
"M37W","CONTROL","3",199,17,69,2418.843
"M37W","CONTROL","3",185,17,65,2389.85
"M37W","CONTROL","3",161,17,56,2128.673
"M37W","CONTROL","3",199,17,73,2479.958
"Tx303","CONTROL","4",288,17,115,1401.315
"Mo18W","CONTROL","3",325,16,132,3487.848
"Mo18W","CONTROL","2",149,16,106,1751.878
"Mo18W","CONTROL","2",147,16,82,1348.087
"Mo18W","CONTROL","2",154,16,87,1856.209
"Mo18W","CONTROL","3",255,16,112,2733.11
"Mo18W","CONTROL","2",157,16,88,1686.409
"Mo18W","CONTROL","2",165,16,97,1730.76
"M37W","CONTROL","3",177,16,67,2077.773
"M37W","CONTROL","3",199,16,70,2606.296
"M37W","CONTROL","4",276,16,70,2430.931
"M37W","CONTROL","3",186,16,64,2234.557
"M37W","CONTROL","3",187,16,50,2186.101
"M37W","CONTROL","3",190,16,65,2193.974
"M37W","CONTROL","2",82,16,34,921.547
"Tx303","CONTROL","4",239,16,95,2917.859
"Mo18W","CONTROL","3",273,15,120,2969.09
"Mo18W","CONTROL","2",138,15,71,1310.967
"Mo18W","CONTROL","3",224,15,110,2300.536
"Mo18W","CONTROL","2",117,15,75,959.046
"Mo18W","CONTROL","3",225,15,108,1765.995
"Mo18W","CONTROL","2",146,15,94,1499.568
"Mo18W","CONTROL","2",172,15,97,1915.618
"Mo18W","CONTROL","3",284,15,113,2596.718
"M37W","CONTROL","2",75,15,43,702.737
"M37W","CONTROL","2",60,15,32,670.188
"Tx303","CONTROL","4",192,15,80,1885.591
"Tx303","CONTROL","2",NA,15,30,437.428
"Tx303","CONTROL","4",187,15,68,1895.405
"Mo18W","CONTROL","2",165,14,97,1701.554
"Mo18W","CONTROL","2",150,14,95,1646.125
"Mo18W","CONTROL","3",258,14,100,2744.54
"Mo18W","CONTROL","2",94,14,63,898.641
"Mo18W","CONTROL","2",100,14,62,870.837
"Mo18W","CONTROL","3",203,14,97,2008.688
"M37W","CONTROL","3",192,14,64,NA
"M37W","CONTROL","3",164,14,53,1771.531
"M37W","CONTROL","2",75,14,38,765.957
"M37W","CONTROL","2",74,14,37,769.413
"M37W","CONTROL","4",280,14,85,3592.197
"Tx303","CONTROL","4",196,14,50,2167.351
"Tx303","CONTROL","2",NA,14,37,597.784
"Tx303","CONTROL","4",197,14,97,1914.798
"Tx303","CONTROL","4",NA,14,79,1762.25
"Tx303","CONTROL","4",193,14,74,1668.062
"Tx303","CONTROL","4",186,14,88,1894.225
"Tx303","CONTROL","4",228,14,67,2258.418
"Tx303","CONTROL","2",42,14,28,436.639
"Tx303","CONTROL","4",176,14,52,1642.565
"Tx303","CONTROL","4",210,14,10,2241.292
"Mo18W","CONTROL","2",128,13,95,1352.116
"Mo18W","CONTROL","3",199,13,100,1829.392
"Mo18W","CONTROL","2",119,13,61,1201.147
"Mo18W","CONTROL","3",237,13,105,2228.136
"Mo18W","CONTROL","2",139,13,98,1168.473
"M37W","CONTROL","2",76,13,38,759.32
"M37W","CONTROL","2",70,13,44,700.894
"M37W","CONTROL","2",75,13,33,735.967
"M37W","CONTROL","2",72,13,40,585.69
"M37W","CONTROL","3",178,13,63,1946.823
"M37W","CONTROL","2",75,13,42,847.808
"Tx303","CONTROL","3",NA,13,37,983.697
"Tx303","CONTROL","4",NA,13,18,1455.378
"Tx303","CONTROL","2",40,13,24,486.296
"Tx303","CONTROL","3",177,13,79,1309.739
"Tx303","CONTROL","3",116,13,44,867.51
"Tx303","CONTROL","4",189,13,91,1599.186
"Tx303","CONTROL","4",204,13,96,1760.841
"M37W","CONTROL","2",77,12,40,690.555
"M37W","CONTROL","4",325,12,NA,NA
"M37W","CONTROL","4",252,12,50,NA
"M37W","CONTROL","2",75,12,46,703.402
"Tx303","CONTROL","3",99,12,45,1006.743
"Tx303","CONTROL","3",124,12,60,1121.525
"Tx303","CONTROL","2",44,12,21,496.965
"Tx303","CONTROL","3",92,12,43,797.353
"Tx303","CONTROL","2",40,12,24,350.683
"Tx303","CONTROL","2",35,12,29,573.667
"Tx303","CONTROL","3",82,12,42,784.372
"Tx303","CONTROL","4",171,12,84,1616.42
"Tx303","CONTROL","3",111,12,53,1080.715
"Tx303","CONTROL","3",98,12,44,836.072
"Tx303","CONTROL","4",196,12,83,1395.611
"Tx303","CONTROL","2",43,12,27,740.004
"Tx303","CONTROL","2",43,12,37,600.426
"Tx303","CONTROL","3",106,12,52,953.233
"M37W","CONTROL","2",69,11,35,NA
"M37W","CONTROL","3",150,11,47,NA
"M37W","CONTROL","4",200,11,NA,NA
"M37W","CONTROL","3",179,11,65,1519.767
"M37W","CONTROL","2",77,11,43,662.285
"Tx303","CONTROL","3",101,11,53,997.376
"Tx303","CONTROL","3",NA,11,45,1065.703
"Tx303","CONTROL","2",84,11,44,589.12
"Tx303","CONTROL","4",181,11,83,1155.524
"Tx303","CONTROL","4",210,11,110,2090.452
"Tx303","CONTROL","3",92,11,51,800.395
"M37W","CONTROL","2",72,10,36,NA
"M37W","CONTROL","2",76,10,45,447.474
"M37W","CONTROL","2",67,10,43,NA
"M37W","CONTROL","3",190,10,67,NA
"M37W","CONTROL","2",75,10,37,684.742
"Tx303","CONTROL","3",95,10,40,906.732
"Tx303","CONTROL","2",34,10,20,222.964
"Tx303","CONTROL","2",46,10,28,411.324
"Tx303","CONTROL","2",41,10,25,598.573
"Tx303","CONTROL","3",95,10,47,802.423
"Tx303","CONTROL","3",102,10,49,781.453
"Tx303","CONTROL","3",106,10,49,805.423
"Tx303","CONTROL","2",41,9,26,558.168
"Tx303","CONTROL","2",48,9,34,383.676
"Tx303","CONTROL","3",80,9,43,391.076
"Tx303","CONTROL","2",44,9,26,501.738
"Tx303","CONTROL","2",38,8,24,309.535
"Tx303","CONTROL","2",44,8,22,300.137
"Tx303","CONTROL","2",39,7,24,220.351
"Tx303","CONTROL","3",97,7,44,497.57
"M162W","CONTROL","1",NA,NA,NA,NA
"M162W","DROUGHT","1",NA,NA,NA,NA
"M162W","SHADE","1",NA,NA,NA,NA
"OH7B","CONTROL","5",318.26,22.34,140.14,4860.35
"M162W","SHADE","4",311,30,91,5685.055
"OH7B","CONTROL","4",421,27,147,8363.623
"M162W","SHADE","4",310,26,93,6015.671
"M162W","SHADE","4",394,26,110,9050.774
"M162W","DROUGHT","4",290,25,81,4905.305
"M162W","SHADE","4",292,25,91,5533.439
"M162W","SHADE","2",106,25,58,1302.659
"M162W","SHADE","4",318,25,92,5705.358
"OH7B","CONTROL","4",370,24,153,6398.576
"M162W","DROUGHT","4",301,24,80,5239.729
"M162W","DROUGHT","4",285,24,75,4598.085
"M162W","SHADE","4",298,24,88,4788.534
"M162W","SHADE","4",311,24,92,5832.069
"M162W","SHADE","4",324,24,93,5582.375
"M162W","SHADE","4",303,24,93,5646.473
"M162W","SHADE","4",316,24,99,5929.111
"M162W","CONTROL","4",281,23,85,5242.586
"M162W","CONTROL","4",257,23,75,3996.558
"M162W","CONTROL","4",277,23,83,4963.904
"M162W","CONTROL","4",280,23,84,5299.9
"M162W","DROUGHT","4",294,23,79,4755.691
"M162W","DROUGHT","4",290,23,78,4967.196
"M162W","DROUGHT","4",300,23,79,4399.439
"M162W","SHADE","4",323,23,91,5873.501
"M162W","SHADE","4",295,23,93,4845.032
"M162W","SHADE","4",301,23,92,4795.341
"Ms71","CONTROL","4",354,22,125,3751.752
"Ms71","CONTROL","4",335,22,130,3739.837
"M162W","CONTROL","4",266,22,80,4216.11
"M162W","CONTROL","4",280,22,84,4046.015
"M162W","CONTROL","4",247,22,76,3871.572
"M162W","CONTROL","4",260,22,79,4549.681
"M162W","CONTROL","4",235,22,83,4195.789
"M162W","CONTROL","4",240,22,79,4700.218
"M162W","DROUGHT","4",282,22,82,4511.288
"M162W","DROUGHT","4",245,22,78,4282.453
"M162W","DROUGHT","4",276,22,76,3836.587
"M162W","DROUGHT","4",284,22,74,4418.344
"M162W","DROUGHT","4",290,22,82,4511.108
"M162W","SHADE","4",331,22,92,5858.74
"M162W","SHADE","4",299,22,90,5048.639
"M162W","SHADE","4",306,22,91,5158.219
"OH7B","CONTROL","4",321,21,151,4800.584
"OH7B","CONTROL","3",353,21,134,4775.729
"Ms71","CONTROL","4",342,21,131,4889.251
"M162W","CONTROL","4",240,21,74,3929.636
"M162W","CONTROL","4",254,21,79,4425.642
"M162W","CONTROL","4",273,21,81,4471.338
"M162W","CONTROL","4",250,21,76,4176.921
"M162W","CONTROL","4",277,21,84,4477.68
"M162W","CONTROL","4",242,21,70,4162.15
"M162W","CONTROL","4",231,21,78,3625.07
"M162W","DROUGHT","4",273,21,76,4078.433
"M162W","DROUGHT","4",277,21,80,4292.841
"M162W","DROUGHT","4",273,21,76,3999.222
"M162W","DROUGHT","4",290,21,77,4484.213
"M162W","SHADE","4",312,21,92,3765.043
"M162W","SHADE","4",306,21,90,5990.515
"M162W","SHADE","4",265,21,89,4617.14
"Ms71","CONTROL","4",290,20,106,3507.908
"Ms71","CONTROL","4",325,20,106,2713.972
"Ms71","CONTROL","4",127,20,100,525.016
"Ms71","CONTROL","4",352,20,135,4420.289
"M162W","CONTROL","4",242,20,82,3773.499
"M162W","CONTROL","4",265,20,81,4390.676
"M162W","DROUGHT","1",42,20,29,510.658
"M162W","DROUGHT","1",43,20,25,591.957
"M162W","DROUGHT","4",244,20,70,3659.649
"M162W","DROUGHT","1",44,20,30,590.773
"M162W","DROUGHT","4",288,20,82,4341.719
"M162W","DROUGHT","4",230,20,64,3320.641
"M162W","SHADE","1",46,20,30,547.901
"M162W","SHADE","1",46,20,33,678.883
"M162W","SHADE","2",102,20,56,1551.442
"OH7B","CONTROL","4",310,19,105,2676.904
"Ms71","CONTROL","4",319,19,105,2877.177
"Ms71","CONTROL","4",285,19,107,2264.709
"Ms71","CONTROL","4",275,19,109,2192.493
"M162W","CONTROL","1",43,19,30,425.793
"M162W","CONTROL","2",81,19,45,1177.845
"M162W","CONTROL","2",81,19,46,1153.121
"M162W","CONTROL","4",248,19,78,3781.256
"M162W","CONTROL","2",95,19,57,1151.43
"M162W","DROUGHT","1",45,19,35,598.575
"M162W","DROUGHT","1",48,19,31,593.828
"M162W","DROUGHT","2",113,19,58,1561.947
"M162W","DROUGHT","1",43,19,26,485.165
"M162W","SHADE","1",43,19,31,680.752
"M162W","SHADE","2",100,19,52,1351.368
"M162W","SHADE","4",278,19,83,4393.348
"M162W","SHADE","1",48,19,27,790.999
"M162W","SHADE","1",46,19,33,647.682
"M162W","SHADE","1",45,19,35,653.461
"M162W","SHADE","2",107,19,59,1554.975
"OH7B","CONTROL","5",209.65,18.34,124.29,2412.67
"OH7B","CONTROL","4",251,18,113,3961.773
"OH7B","CONTROL","3",256,18,110,1433.623
"OH7B","CONTROL","4",320,18,127,3908.23
"OH7B","CONTROL","4",246,18,108,1635.537
"OH7B","CONTROL","3",243,18,122,3211.906
"OH7B","CONTROL","4",314,18,118,2865.818
"Ky21","CONTROL","4",214,18,101,1846.201
"Ms71","CONTROL","4",300,18,107,1912.698
"Ms71","CONTROL","3",210,18,95,1651.177
"Ms71","CONTROL","4",320,18,105,2329.772
"Ms71","CONTROL","3",226,18,100,2247.624
"Ms71","CONTROL","3",156,18,85,1095.333
"Ms71","CONTROL","4",262,18,100,2333.678
"Ms71","CONTROL","4",130,18,103,911.406
"M162W","CONTROL","2",84,18,50,1151.68
"M162W","CONTROL","1",35,18,20,410.892
"M162W","CONTROL","2",75,18,44,907.906
"M162W","CONTROL","2",96,18,56,1115.08
"M162W","CONTROL","2",93,18,50,1248.247
"M162W","CONTROL","3",164,18,66,2173.343
"M162W","CONTROL","2",85,18,25,1143.807
"M162W","CONTROL","1",37,18,22,467.02
"M162W","CONTROL","3",186,18,74,2566.91
"M162W","CONTROL","2",78,18,42,1036.492
"M162W","DROUGHT","2",99,18,51,1248.172
"M162W","DROUGHT","2",94,18,52,1179.905
"M162W","DROUGHT","2",106,18,57,1316.945
"M162W","DROUGHT","3",199,18,74,2523.146
"M162W","DROUGHT","2",98,18,53,1373.415
"M162W","DROUGHT","2",105,18,52,1394.076
"M162W","DROUGHT","1",48,18,27,542.458
"M162W","DROUGHT","2",98,18,53,1220.519
"M162W","DROUGHT","4",247,18,71,3637.919
"M162W","DROUGHT","2",85,18,51,1100.347
"M162W","SHADE","1",48,18,30,713.413
"M162W","SHADE","2",108,18,59,1325.333
"M162W","SHADE","2",106,18,59,1526.404
"M162W","SHADE","1",40,18,25,603.315
"M162W","SHADE","2",106,18,58,1393.906
"M162W","SHADE","3",200,18,82,2735.923
"M162W","SHADE","1",45,18,30,659.373
"M162W","SHADE","2",105,18,56,1591.051
"OH7B","CONTROL","3",231.26,17.83,112.2,2833.98
"OH7B","CONTROL","5",320.39,17.8,152.04,3353.92
"OH7B","CONTROL","4",277.72,17.74,122.97,2590.16
"OH7B","CONTROL","5",350.54,17.49,154.12,4555.83
"OH7B","CONTROL","4",265,17,110,2910.933
"OH7B","CONTROL","4",286,17,110,2400.159
"Ky21","CONTROL","4",226,17,101,1756.26
"Ky21","CONTROL","3",103,17,62,1006.654
"Ky21","CONTROL","4",204,17,98,1771.18
"Ky21","CONTROL","3",107,17,70,884.761
"Ms71","CONTROL","3",208,17,84,1443.328
"Ms71","CONTROL","4",337,17,110,3439.269
"Ms71","CONTROL","4",296,17,116,2533.438
"Ms71","CONTROL","4",310,17,120,3033.203
"M162W","CONTROL","3",185,17,76,2410.627
"M162W","CONTROL","1",36,17,21,408.484
"M162W","CONTROL","2",77,17,43,1231.229
"M162W","CONTROL","3",108,17,68,1538.719
"M162W","CONTROL","2",88,17,49,966.451
"M162W","CONTROL","1",40,17,39,537.24
"M162W","CONTROL","3",180,17,76,2459.329
"M162W","CONTROL","1",39,17,24,455.142
"M162W","CONTROL","1",41,17,25,515.962
"M162W","CONTROL","2",75,17,46,976.024
"M162W","CONTROL","3",167,17,70,2220.71
"M162W","CONTROL","3",160,17,71,2037.169
"M162W","CONTROL","1",41,17,28,453.08
"M162W","CONTROL","2",76,17,43,963.26
"M162W","CONTROL","1",38,17,25,511.76
"M162W","CONTROL","2",86,17,50,1251.439
"M162W","DROUGHT","2",86,17,46,1116.312
"M162W","DROUGHT","1",41,17,27,586.099
"M162W","DROUGHT","1",45,17,26,603.487
"M162W","DROUGHT","3",198,17,68,2342.95
"M162W","DROUGHT","3",200,17,72,2555.719
"M162W","DROUGHT","2",95,17,58,1263.097
